,group1,group2,pred_difference
1065,p29_gpcc-octree-predlift_r05,p29_gpcc-octree-raht_r04,0.0032609099999999997
1066,p29_gpcc-octree-predlift_r05,p29_gpcc-octree-raht_r05,0.0008575000000000006
1067,p29_gpcc-octree-predlift_r05,p29_gpcc-octree-raht_r06,-0.0018415699999999998
1068,p29_gpcc-octree-predlift_r05,p29_vpcc_r00,0.00863015
1069,p29_gpcc-octree-predlift_r05,p29_vpcc_r01,0.00777845
1070,p29_gpcc-octree-predlift_r05,p29_vpcc_r02,0.0070811500000000005
1071,p29_gpcc-octree-predlift_r05,p29_vpcc_r03,0.00556355
1072,p29_gpcc-octree-predlift_r05,p29_vpcc_r04,0.00300701
1073,p29_gpcc-octree-predlift_r05,p29_vpcc_r05,0.0013365800000000004
1074,p29_gpcc-octree-predlift_r06,p29_gpcc-octree-raht_r02,0.01643509
1075,p29_gpcc-octree-predlift_r06,p29_gpcc-octree-raht_r03,0.00865279
1076,p29_gpcc-octree-predlift_r06,p29_gpcc-octree-raht_r04,0.005526649999999999
1077,p29_gpcc-octree-predlift_r06,p29_gpcc-octree-raht_r05,0.0031232400000000002
1078,p29_gpcc-octree-predlift_r06,p29_gpcc-octree-raht_r06,0.00042416999999999976
1079,p29_gpcc-octree-predlift_r06,p29_vpcc_r00,0.01089589
1080,p29_gpcc-octree-predlift_r06,p29_vpcc_r01,0.01004419
1081,p29_gpcc-octree-predlift_r06,p29_vpcc_r02,0.00934689
1082,p29_gpcc-octree-predlift_r06,p29_vpcc_r03,0.00782929
1083,p29_gpcc-octree-predlift_r06,p29_vpcc_r04,0.00527275
1084,p29_gpcc-octree-predlift_r06,p29_vpcc_r05,0.00360232
1085,p29_gpcc-octree-raht_r02,p29_gpcc-octree-raht_r03,-0.007782299999999999
1086,p29_gpcc-octree-raht_r02,p29_gpcc-octree-raht_r04,-0.01090844
1087,p29_gpcc-octree-raht_r02,p29_gpcc-octree-raht_r05,-0.01331185
1088,p29_gpcc-octree-raht_r02,p29_gpcc-octree-raht_r06,-0.016010919999999998
1089,p29_gpcc-octree-raht_r02,p29_vpcc_r00,-0.005539199999999999
1090,p29_gpcc-octree-raht_r02,p29_vpcc_r01,-0.0063909
1091,p29_gpcc-octree-raht_r02,p29_vpcc_r02,-0.007088199999999999
1092,p29_gpcc-octree-raht_r02,p29_vpcc_r03,-0.0086058
1093,p29_gpcc-octree-raht_r02,p29_vpcc_r04,-0.01116234
1094,p29_gpcc-octree-raht_r02,p29_vpcc_r05,-0.01283277
1095,p29_gpcc-octree-raht_r03,p29_gpcc-octree-raht_r04,-0.003126140000000001
1096,p29_gpcc-octree-raht_r03,p29_gpcc-octree-raht_r05,-0.00552955
1097,p29_gpcc-octree-raht_r03,p29_gpcc-octree-raht_r06,-0.00822862
1098,p29_gpcc-octree-raht_r03,p29_vpcc_r00,0.0022430999999999996
1099,p29_gpcc-octree-raht_r03,p29_vpcc_r01,0.0013913999999999992
1100,p29_gpcc-octree-raht_r03,p29_vpcc_r02,0.0006940999999999996
1101,p29_gpcc-octree-raht_r03,p29_vpcc_r03,-0.0008235000000000013
1102,p29_gpcc-octree-raht_r03,p29_vpcc_r04,-0.003380040000000001
1103,p29_gpcc-octree-raht_r03,p29_vpcc_r05,-0.0050504700000000005
1104,p29_gpcc-octree-raht_r04,p29_gpcc-octree-raht_r05,-0.002403409999999999
1105,p29_gpcc-octree-raht_r04,p29_gpcc-octree-raht_r06,-0.0051024799999999995
1106,p29_gpcc-octree-raht_r04,p29_vpcc_r00,0.005369240000000001
1107,p29_gpcc-octree-raht_r04,p29_vpcc_r01,0.0045175400000000004
1108,p29_gpcc-octree-raht_r04,p29_vpcc_r02,0.003820240000000001
1109,p29_gpcc-octree-raht_r04,p29_vpcc_r03,0.00230264
1110,p29_gpcc-octree-raht_r04,p29_vpcc_r04,-0.0002538999999999996
1111,p29_gpcc-octree-raht_r04,p29_vpcc_r05,-0.0019243299999999993
1112,p29_gpcc-octree-raht_r05,p29_gpcc-octree-raht_r06,-0.0026990700000000005
1113,p29_gpcc-octree-raht_r05,p29_vpcc_r00,0.00777265
1114,p29_gpcc-octree-raht_r05,p29_vpcc_r01,0.0069209499999999995
1115,p29_gpcc-octree-raht_r05,p29_vpcc_r02,0.00622365
1116,p29_gpcc-octree-raht_r05,p29_vpcc_r03,0.004706049999999999
1117,p29_gpcc-octree-raht_r05,p29_vpcc_r04,0.0021495099999999994
1118,p29_gpcc-octree-raht_r05,p29_vpcc_r05,0.0004790799999999998
1119,p29_gpcc-octree-raht_r06,p29_vpcc_r00,0.01047172
1120,p29_gpcc-octree-raht_r06,p29_vpcc_r01,0.00962002
1121,p29_gpcc-octree-raht_r06,p29_vpcc_r02,0.00892272
1122,p29_gpcc-octree-raht_r06,p29_vpcc_r03,0.007405119999999999
1123,p29_gpcc-octree-raht_r06,p29_vpcc_r04,0.00484858
1124,p29_gpcc-octree-raht_r06,p29_vpcc_r05,0.0031781500000000002
1125,p29_vpcc_r00,p29_vpcc_r01,-0.0008517000000000004
1126,p29_vpcc_r00,p29_vpcc_r02,-0.001549
1127,p29_vpcc_r00,p29_vpcc_r03,-0.003066600000000001
1128,p29_vpcc_r00,p29_vpcc_r04,-0.00562314
1129,p29_vpcc_r00,p29_vpcc_r05,-0.00729357
1130,p29_vpcc_r01,p29_vpcc_r02,-0.0006972999999999997
1131,p29_vpcc_r01,p29_vpcc_r03,-0.0022149000000000005
1132,p29_vpcc_r01,p29_vpcc_r04,-0.00477144
1133,p29_vpcc_r01,p29_vpcc_r05,-0.00644187
1134,p29_vpcc_r02,p29_vpcc_r03,-0.001517600000000001
1135,p29_vpcc_r02,p29_vpcc_r04,-0.00407414
1136,p29_vpcc_r02,p29_vpcc_r05,-0.00574457
1137,p29_vpcc_r03,p29_vpcc_r04,-0.0025565399999999995
1138,p29_vpcc_r03,p29_vpcc_r05,-0.004226969999999999
1139,p29_vpcc_r04,p29_vpcc_r05,-0.0016704299999999997
1140,p30_geocnn_r01,p30_geocnn_r02,-0.0006959100000000001
1141,p30_geocnn_r01,p30_geocnn_r03,-0.00127056
1142,p30_geocnn_r01,p30_geocnn_r04,-0.0016263799999999998
1143,p30_geocnn_r01,p30_gpcc-octree-predlift_r02,0.0075127300000000004
1144,p30_geocnn_r01,p30_gpcc-octree-predlift_r03,0.00210236
1145,p30_geocnn_r01,p30_gpcc-octree-predlift_r04,-0.0009551199999999998
1146,p30_geocnn_r01,p30_gpcc-octree-predlift_r05,-0.0016893199999999998
1147,p30_geocnn_r01,p30_gpcc-octree-predlift_r06,-0.0019936999999999997
1148,p30_geocnn_r01,p30_gpcc-octree-raht_r02,0.00929343
1149,p30_geocnn_r01,p30_gpcc-octree-raht_r03,0.0016872500000000004
1150,p30_geocnn_r01,p30_gpcc-octree-raht_r04,-0.0006987899999999999
1151,p30_geocnn_r01,p30_gpcc-octree-raht_r05,-0.0014837699999999997
1152,p30_geocnn_r01,p30_gpcc-octree-raht_r06,-0.00189798
1153,p30_geocnn_r01,p30_vpcc_r00,0.00198967
1154,p30_geocnn_r01,p30_vpcc_r01,0.00098013
1155,p30_geocnn_r01,p30_vpcc_r02,0.0005692700000000002
1156,p30_geocnn_r01,p30_vpcc_r03,-2.9340000000000095e-05
1157,p30_geocnn_r01,p30_vpcc_r04,-0.0003545099999999997
1158,p30_geocnn_r01,p30_vpcc_r05,-0.0008279999999999997
1159,p30_geocnn_r02,p30_geocnn_r03,-0.0005746499999999999
1160,p30_geocnn_r02,p30_geocnn_r04,-0.0009304699999999996
1161,p30_geocnn_r02,p30_gpcc-octree-predlift_r02,0.00820864
1162,p30_geocnn_r02,p30_gpcc-octree-predlift_r03,0.0027982700000000003
1163,p30_geocnn_r02,p30_gpcc-octree-predlift_r04,-0.00025920999999999974
1164,p30_geocnn_r02,p30_gpcc-octree-predlift_r05,-0.0009934099999999997
1165,p30_geocnn_r02,p30_gpcc-octree-predlift_r06,-0.0012977899999999996
1166,p30_geocnn_r02,p30_gpcc-octree-raht_r02,0.00998934
1167,p30_geocnn_r02,p30_gpcc-octree-raht_r03,0.0023831600000000005
1168,p30_geocnn_r02,p30_gpcc-octree-raht_r04,-2.87999999999981e-06
1169,p30_geocnn_r02,p30_gpcc-octree-raht_r05,-0.0007878599999999996
1170,p30_geocnn_r02,p30_gpcc-octree-raht_r06,-0.00120207
1171,p30_geocnn_r02,p30_vpcc_r00,0.00268558
1172,p30_geocnn_r02,p30_vpcc_r01,0.0016760400000000002
1173,p30_geocnn_r02,p30_vpcc_r02,0.0012651800000000003
1174,p30_geocnn_r02,p30_vpcc_r03,0.00066657
1175,p30_geocnn_r02,p30_vpcc_r04,0.0003414000000000004
1176,p30_geocnn_r02,p30_vpcc_r05,-0.00013208999999999964
1177,p30_geocnn_r03,p30_geocnn_r04,-0.00035581999999999975
1178,p30_geocnn_r03,p30_gpcc-octree-predlift_r02,0.008783290000000001
1179,p30_geocnn_r03,p30_gpcc-octree-predlift_r03,0.00337292
1180,p30_geocnn_r03,p30_gpcc-octree-predlift_r04,0.00031544000000000016
1181,p30_geocnn_r03,p30_gpcc-octree-predlift_r05,-0.0004187599999999998
1182,p30_geocnn_r03,p30_gpcc-octree-predlift_r06,-0.0007231399999999997
1183,p30_geocnn_r03,p30_gpcc-octree-raht_r02,0.01056399
1184,p30_geocnn_r03,p30_gpcc-octree-raht_r03,0.0029578100000000004
1185,p30_geocnn_r03,p30_gpcc-octree-raht_r04,0.0005717700000000001
1186,p30_geocnn_r03,p30_gpcc-octree-raht_r05,-0.0002132099999999997
1187,p30_geocnn_r03,p30_gpcc-octree-raht_r06,-0.0006274200000000001
1188,p30_geocnn_r03,p30_vpcc_r00,0.00326023
1189,p30_geocnn_r03,p30_vpcc_r01,0.00225069
1190,p30_geocnn_r03,p30_vpcc_r02,0.0018398300000000002
1191,p30_geocnn_r03,p30_vpcc_r03,0.00124122
1192,p30_geocnn_r03,p30_vpcc_r04,0.0009160500000000003
1193,p30_geocnn_r03,p30_vpcc_r05,0.00044256000000000026
1194,p30_geocnn_r04,p30_gpcc-octree-predlift_r02,0.00913911
1195,p30_geocnn_r04,p30_gpcc-octree-predlift_r03,0.00372874
1196,p30_geocnn_r04,p30_gpcc-octree-predlift_r04,0.0006712599999999999
1197,p30_geocnn_r04,p30_gpcc-octree-predlift_r05,-6.294000000000004e-05
1198,p30_geocnn_r04,p30_gpcc-octree-predlift_r06,-0.00036732
1199,p30_geocnn_r04,p30_gpcc-octree-raht_r02,0.01091981
1200,p30_geocnn_r04,p30_gpcc-octree-raht_r03,0.00331363
1201,p30_geocnn_r04,p30_gpcc-octree-raht_r04,0.0009275899999999998
1202,p30_geocnn_r04,p30_gpcc-octree-raht_r05,0.00014261000000000005
1203,p30_geocnn_r04,p30_gpcc-octree-raht_r06,-0.0002716000000000003
1204,p30_geocnn_r04,p30_vpcc_r00,0.0036160499999999996
1205,p30_geocnn_r04,p30_vpcc_r01,0.00260651
1206,p30_geocnn_r04,p30_vpcc_r02,0.00219565
1207,p30_geocnn_r04,p30_vpcc_r03,0.0015970399999999997
1208,p30_geocnn_r04,p30_vpcc_r04,0.00127187
1209,p30_geocnn_r04,p30_vpcc_r05,0.00079838
1210,p30_gpcc-octree-predlift_r02,p30_gpcc-octree-predlift_r03,-0.00541037
1211,p30_gpcc-octree-predlift_r02,p30_gpcc-octree-predlift_r04,-0.00846785
1212,p30_gpcc-octree-predlift_r02,p30_gpcc-octree-predlift_r05,-0.00920205
1213,p30_gpcc-octree-predlift_r02,p30_gpcc-octree-predlift_r06,-0.00950643
1214,p30_gpcc-octree-predlift_r02,p30_gpcc-octree-raht_r02,0.0017806999999999996
1215,p30_gpcc-octree-predlift_r02,p30_gpcc-octree-raht_r03,-0.00582548
1216,p30_gpcc-octree-predlift_r02,p30_gpcc-octree-raht_r04,-0.00821152
1217,p30_gpcc-octree-predlift_r02,p30_gpcc-octree-raht_r05,-0.008996500000000001
1218,p30_gpcc-octree-predlift_r02,p30_gpcc-octree-raht_r06,-0.009410710000000001
1219,p30_gpcc-octree-predlift_r02,p30_vpcc_r00,-0.005523060000000001
1220,p30_gpcc-octree-predlift_r02,p30_vpcc_r01,-0.0065326
1221,p30_gpcc-octree-predlift_r02,p30_vpcc_r02,-0.00694346
1222,p30_gpcc-octree-predlift_r02,p30_vpcc_r03,-0.0075420700000000005
1223,p30_gpcc-octree-predlift_r02,p30_vpcc_r04,-0.007867240000000001
1224,p30_gpcc-octree-predlift_r02,p30_vpcc_r05,-0.008340730000000001
1225,p30_gpcc-octree-predlift_r03,p30_gpcc-octree-predlift_r04,-0.00305748
1226,p30_gpcc-octree-predlift_r03,p30_gpcc-octree-predlift_r05,-0.00379168
1227,p30_gpcc-octree-predlift_r03,p30_gpcc-octree-predlift_r06,-0.00409606
1228,p30_gpcc-octree-predlift_r03,p30_gpcc-octree-raht_r02,0.00719107
1229,p30_gpcc-octree-predlift_r03,p30_gpcc-octree-raht_r03,-0.0004151099999999998
1230,p30_gpcc-octree-predlift_r03,p30_gpcc-octree-raht_r04,-0.00280115
1231,p30_gpcc-octree-predlift_r03,p30_gpcc-octree-raht_r05,-0.00358613
1232,p30_gpcc-octree-predlift_r03,p30_gpcc-octree-raht_r06,-0.00400034
1233,p30_gpcc-octree-predlift_r03,p30_vpcc_r00,-0.00011269000000000036
1234,p30_gpcc-octree-predlift_r03,p30_vpcc_r01,-0.00112223
1235,p30_gpcc-octree-predlift_r03,p30_vpcc_r02,-0.00153309
1236,p30_gpcc-octree-predlift_r03,p30_vpcc_r03,-0.0021317000000000003
1237,p30_gpcc-octree-predlift_r03,p30_vpcc_r04,-0.00245687
1238,p30_gpcc-octree-predlift_r03,p30_vpcc_r05,-0.00293036
1239,p30_gpcc-octree-predlift_r04,p30_gpcc-octree-predlift_r05,-0.0007342
1240,p30_gpcc-octree-predlift_r04,p30_gpcc-octree-predlift_r06,-0.0010385799999999999
1241,p30_gpcc-octree-predlift_r04,p30_gpcc-octree-raht_r02,0.01024855
1242,p30_gpcc-octree-predlift_r04,p30_gpcc-octree-raht_r03,0.0026423700000000002
1243,p30_gpcc-octree-predlift_r04,p30_gpcc-octree-raht_r04,0.0002563299999999999
1244,p30_gpcc-octree-predlift_r04,p30_gpcc-octree-raht_r05,-0.0005286499999999999
1245,p30_gpcc-octree-predlift_r04,p30_gpcc-octree-raht_r06,-0.0009428600000000002
1246,p30_gpcc-octree-predlift_r04,p30_vpcc_r00,0.0029447899999999996
1247,p30_gpcc-octree-predlift_r04,p30_vpcc_r01,0.00193525
1248,p30_gpcc-octree-predlift_r04,p30_vpcc_r02,0.00152439
1249,p30_gpcc-octree-predlift_r04,p30_vpcc_r03,0.0009257799999999997
1250,p30_gpcc-octree-predlift_r04,p30_vpcc_r04,0.0006006100000000001
1251,p30_gpcc-octree-predlift_r04,p30_vpcc_r05,0.0001271200000000001
1252,p30_gpcc-octree-predlift_r05,p30_gpcc-octree-predlift_r06,-0.00030437999999999993
1253,p30_gpcc-octree-predlift_r05,p30_gpcc-octree-raht_r02,0.01098275
1254,p30_gpcc-octree-predlift_r05,p30_gpcc-octree-raht_r03,0.00337657
1255,p30_gpcc-octree-predlift_r05,p30_gpcc-octree-raht_r04,0.0009905299999999999
1256,p30_gpcc-octree-predlift_r05,p30_gpcc-octree-raht_r05,0.0002055500000000001
1257,p30_gpcc-octree-predlift_r05,p30_gpcc-octree-raht_r06,-0.00020866000000000027
1258,p30_gpcc-octree-predlift_r05,p30_vpcc_r00,0.0036789899999999996
1259,p30_gpcc-octree-predlift_r05,p30_vpcc_r01,0.00266945
1260,p30_gpcc-octree-predlift_r05,p30_vpcc_r02,0.00225859
1261,p30_gpcc-octree-predlift_r05,p30_vpcc_r03,0.0016599799999999997
1262,p30_gpcc-octree-predlift_r05,p30_vpcc_r04,0.00133481
1263,p30_gpcc-octree-predlift_r05,p30_vpcc_r05,0.0008613200000000001
1264,p30_gpcc-octree-predlift_r06,p30_gpcc-octree-raht_r02,0.01128713
1265,p30_gpcc-octree-predlift_r06,p30_gpcc-octree-raht_r03,0.00368095
1266,p30_gpcc-octree-predlift_r06,p30_gpcc-octree-raht_r04,0.0012949099999999998
1267,p30_gpcc-octree-predlift_r06,p30_gpcc-octree-raht_r05,0.00050993
1268,p30_gpcc-octree-predlift_r06,p30_gpcc-octree-raht_r06,9.571999999999966e-05
1269,p30_gpcc-octree-predlift_r06,p30_vpcc_r00,0.00398337
1270,p30_gpcc-octree-predlift_r06,p30_vpcc_r01,0.00297383
1271,p30_gpcc-octree-predlift_r06,p30_vpcc_r02,0.00256297
1272,p30_gpcc-octree-predlift_r06,p30_vpcc_r03,0.0019643599999999996
1273,p30_gpcc-octree-predlift_r06,p30_vpcc_r04,0.00163919
1274,p30_gpcc-octree-predlift_r06,p30_vpcc_r05,0.0011657
1275,p30_gpcc-octree-raht_r02,p30_gpcc-octree-raht_r03,-0.00760618
1276,p30_gpcc-octree-raht_r02,p30_gpcc-octree-raht_r04,-0.00999222
1277,p30_gpcc-octree-raht_r02,p30_gpcc-octree-raht_r05,-0.0107772
1278,p30_gpcc-octree-raht_r02,p30_gpcc-octree-raht_r06,-0.01119141
1279,p30_gpcc-octree-raht_r02,p30_vpcc_r00,-0.00730376
1280,p30_gpcc-octree-raht_r02,p30_vpcc_r01,-0.0083133
1281,p30_gpcc-octree-raht_r02,p30_vpcc_r02,-0.00872416
1282,p30_gpcc-octree-raht_r02,p30_vpcc_r03,-0.009322770000000001
1283,p30_gpcc-octree-raht_r02,p30_vpcc_r04,-0.00964794
1284,p30_gpcc-octree-raht_r02,p30_vpcc_r05,-0.01012143
1285,p30_gpcc-octree-raht_r03,p30_gpcc-octree-raht_r04,-0.0023860400000000003
1286,p30_gpcc-octree-raht_r03,p30_gpcc-octree-raht_r05,-0.00317102
1287,p30_gpcc-octree-raht_r03,p30_gpcc-octree-raht_r06,-0.0035852300000000004
1288,p30_gpcc-octree-raht_r03,p30_vpcc_r00,0.0003024199999999994
1289,p30_gpcc-octree-raht_r03,p30_vpcc_r01,-0.0007071200000000003
1290,p30_gpcc-octree-raht_r03,p30_vpcc_r02,-0.0011179800000000002
1291,p30_gpcc-octree-raht_r03,p30_vpcc_r03,-0.0017165900000000005
1292,p30_gpcc-octree-raht_r03,p30_vpcc_r04,-0.00204176
1293,p30_gpcc-octree-raht_r03,p30_vpcc_r05,-0.00251525
1294,p30_gpcc-octree-raht_r04,p30_gpcc-octree-raht_r05,-0.0007849799999999998
1295,p30_gpcc-octree-raht_r04,p30_gpcc-octree-raht_r06,-0.0011991900000000002
1296,p30_gpcc-octree-raht_r04,p30_vpcc_r00,0.0026884599999999997
1297,p30_gpcc-octree-raht_r04,p30_vpcc_r01,0.00167892
1298,p30_gpcc-octree-raht_r04,p30_vpcc_r02,0.00126806
1299,p30_gpcc-octree-raht_r04,p30_vpcc_r03,0.0006694499999999998
1300,p30_gpcc-octree-raht_r04,p30_vpcc_r04,0.0003442800000000002
1301,p30_gpcc-octree-raht_r04,p30_vpcc_r05,-0.00012920999999999983
1302,p30_gpcc-octree-raht_r05,p30_gpcc-octree-raht_r06,-0.00041421000000000036
1303,p30_gpcc-octree-raht_r05,p30_vpcc_r00,0.0034734399999999995
1304,p30_gpcc-octree-raht_r05,p30_vpcc_r01,0.0024638999999999998
1305,p30_gpcc-octree-raht_r05,p30_vpcc_r02,0.00205304
1306,p30_gpcc-octree-raht_r05,p30_vpcc_r03,0.0014544299999999996
1307,p30_gpcc-octree-raht_r05,p30_vpcc_r04,0.00112926
1308,p30_gpcc-octree-raht_r05,p30_vpcc_r05,0.00065577
1309,p30_gpcc-octree-raht_r06,p30_vpcc_r00,0.00388765
1310,p30_gpcc-octree-raht_r06,p30_vpcc_r01,0.00287811
1311,p30_gpcc-octree-raht_r06,p30_vpcc_r02,0.0024672500000000003
1312,p30_gpcc-octree-raht_r06,p30_vpcc_r03,0.00186864
1313,p30_gpcc-octree-raht_r06,p30_vpcc_r04,0.0015434700000000003
1314,p30_gpcc-octree-raht_r06,p30_vpcc_r05,0.0010699800000000003
1315,p30_vpcc_r00,p30_vpcc_r01,-0.0010095399999999997
1316,p30_vpcc_r00,p30_vpcc_r02,-0.0014203999999999996
1317,p30_vpcc_r00,p30_vpcc_r03,-0.00201901
1318,p30_vpcc_r00,p30_vpcc_r04,-0.0023441799999999995
1319,p30_vpcc_r00,p30_vpcc_r05,-0.0028176699999999995
1320,p30_vpcc_r01,p30_vpcc_r02,-0.00041085999999999987
1321,p30_vpcc_r01,p30_vpcc_r03,-0.0010094700000000002
1322,p30_vpcc_r01,p30_vpcc_r04,-0.0013346399999999998
1323,p30_vpcc_r01,p30_vpcc_r05,-0.0018081299999999998
1324,p30_vpcc_r02,p30_vpcc_r03,-0.0005986100000000003
1325,p30_vpcc_r02,p30_vpcc_r04,-0.0009237799999999999
1326,p30_vpcc_r02,p30_vpcc_r05,-0.00139727
1327,p30_vpcc_r03,p30_vpcc_r04,-0.0003251699999999996
1328,p30_vpcc_r03,p30_vpcc_r05,-0.0007986599999999996
1329,p30_vpcc_r04,p30_vpcc_r05,-0.00047349
1330,p32_gpcc-octree-predlift_r02,p32_gpcc-octree-predlift_r03,-0.006545080000000001
1331,p32_gpcc-octree-predlift_r02,p32_gpcc-octree-predlift_r04,-0.00865923
1332,p32_gpcc-octree-predlift_r02,p32_gpcc-octree-predlift_r05,-0.009451580000000001
1333,p32_gpcc-octree-predlift_r02,p32_gpcc-octree-predlift_r06,-0.010212490000000001
1334,p32_gpcc-octree-predlift_r02,p32_gpcc-octree-raht_r02,0.0030482999999999986
1335,p32_gpcc-octree-predlift_r02,p32_gpcc-octree-raht_r03,-0.0046193100000000015
1336,p32_gpcc-octree-predlift_r02,p32_gpcc-octree-raht_r04,-0.007443170000000001
1337,p32_gpcc-octree-predlift_r02,p32_gpcc-octree-raht_r05,-0.00895745
1338,p32_gpcc-octree-predlift_r02,p32_gpcc-octree-raht_r06,-0.00968803
1339,p32_gpcc-octree-predlift_r02,p32_vpcc_r00,-0.0066744000000000005
1340,p32_gpcc-octree-predlift_r02,p32_vpcc_r01,-0.007618380000000001
1341,p32_gpcc-octree-predlift_r02,p32_vpcc_r02,-0.00870495
1342,p32_gpcc-octree-predlift_r02,p32_vpcc_r03,-0.009270110000000002
1343,p32_gpcc-octree-predlift_r02,p32_vpcc_r04,-0.009632940000000001
1344,p32_gpcc-octree-predlift_r02,p32_vpcc_r05,-0.00996755
1345,p32_gpcc-octree-predlift_r03,p32_gpcc-octree-predlift_r04,-0.0021141499999999995
1346,p32_gpcc-octree-predlift_r03,p32_gpcc-octree-predlift_r05,-0.0029065000000000002
1347,p32_gpcc-octree-predlift_r03,p32_gpcc-octree-predlift_r06,-0.00366741
1348,p32_gpcc-octree-predlift_r03,p32_gpcc-octree-raht_r02,0.009593379999999999
1349,p32_gpcc-octree-predlift_r03,p32_gpcc-octree-raht_r03,0.0019257699999999994
1350,p32_gpcc-octree-predlift_r03,p32_gpcc-octree-raht_r04,-0.0008980899999999998
1351,p32_gpcc-octree-predlift_r03,p32_gpcc-octree-raht_r05,-0.0024123699999999996
1352,p32_gpcc-octree-predlift_r03,p32_gpcc-octree-raht_r06,-0.00314295
1353,p32_gpcc-octree-predlift_r03,p32_vpcc_r00,-0.0001293199999999996
1354,p32_gpcc-octree-predlift_r03,p32_vpcc_r01,-0.0010733000000000001
1355,p32_gpcc-octree-predlift_r03,p32_vpcc_r02,-0.0021598699999999995
1356,p32_gpcc-octree-predlift_r03,p32_vpcc_r03,-0.00272503
1357,p32_gpcc-octree-predlift_r03,p32_vpcc_r04,-0.00308786
1358,p32_gpcc-octree-predlift_r03,p32_vpcc_r05,-0.00342247
1359,p32_gpcc-octree-predlift_r04,p32_gpcc-octree-predlift_r05,-0.0007923500000000007
1360,p32_gpcc-octree-predlift_r04,p32_gpcc-octree-predlift_r06,-0.0015532600000000003
1361,p32_gpcc-octree-predlift_r04,p32_gpcc-octree-raht_r02,0.011707529999999999
1362,p32_gpcc-octree-predlift_r04,p32_gpcc-octree-raht_r03,0.004039919999999999
1363,p32_gpcc-octree-predlift_r04,p32_gpcc-octree-raht_r04,0.0012160599999999997
1364,p32_gpcc-octree-predlift_r04,p32_gpcc-octree-raht_r05,-0.0002982200000000001
1365,p32_gpcc-octree-predlift_r04,p32_gpcc-octree-raht_r06,-0.0010288000000000003
1366,p32_gpcc-octree-predlift_r04,p32_vpcc_r00,0.00198483
1367,p32_gpcc-octree-predlift_r04,p32_vpcc_r01,0.0010408499999999994
1368,p32_gpcc-octree-predlift_r04,p32_vpcc_r02,-4.571999999999996e-05
1369,p32_gpcc-octree-predlift_r04,p32_vpcc_r03,-0.0006108800000000003
1370,p32_gpcc-octree-predlift_r04,p32_vpcc_r04,-0.0009737100000000005
1371,p32_gpcc-octree-predlift_r04,p32_vpcc_r05,-0.0013083200000000004
1372,p32_gpcc-octree-predlift_r05,p32_gpcc-octree-predlift_r06,-0.0007609099999999996
1373,p32_gpcc-octree-predlift_r05,p32_gpcc-octree-raht_r02,0.01249988
1374,p32_gpcc-octree-predlift_r05,p32_gpcc-octree-raht_r03,0.00483227
1375,p32_gpcc-octree-predlift_r05,p32_gpcc-octree-raht_r04,0.0020084100000000004
1376,p32_gpcc-octree-predlift_r05,p32_gpcc-octree-raht_r05,0.0004941300000000006
1377,p32_gpcc-octree-predlift_r05,p32_gpcc-octree-raht_r06,-0.0002364499999999996
1378,p32_gpcc-octree-predlift_r05,p32_vpcc_r00,0.0027771800000000006
1379,p32_gpcc-octree-predlift_r05,p32_vpcc_r01,0.0018332
1380,p32_gpcc-octree-predlift_r05,p32_vpcc_r02,0.0007466300000000007
1381,p32_gpcc-octree-predlift_r05,p32_vpcc_r03,0.00018147000000000042
1382,p32_gpcc-octree-predlift_r05,p32_vpcc_r04,-0.00018135999999999977
1383,p32_gpcc-octree-predlift_r05,p32_vpcc_r05,-0.0005159699999999997
1384,p32_gpcc-octree-predlift_r06,p32_gpcc-octree-raht_r02,0.01326079
1385,p32_gpcc-octree-predlift_r06,p32_gpcc-octree-raht_r03,0.00559318
1386,p32_gpcc-octree-predlift_r06,p32_gpcc-octree-raht_r04,0.00276932
1387,p32_gpcc-octree-predlift_r06,p32_gpcc-octree-raht_r05,0.0012550400000000002
1388,p32_gpcc-octree-predlift_r06,p32_gpcc-octree-raht_r06,0.00052446
1389,p32_gpcc-octree-predlift_r06,p32_vpcc_r00,0.0035380900000000002
1390,p32_gpcc-octree-predlift_r06,p32_vpcc_r01,0.0025941099999999997
1391,p32_gpcc-octree-predlift_r06,p32_vpcc_r02,0.0015075400000000004
1392,p32_gpcc-octree-predlift_r06,p32_vpcc_r03,0.00094238
1393,p32_gpcc-octree-predlift_r06,p32_vpcc_r04,0.0005795499999999999
1394,p32_gpcc-octree-predlift_r06,p32_vpcc_r05,0.0002449399999999999
1395,p32_gpcc-octree-raht_r02,p32_gpcc-octree-raht_r03,-0.00766761
1396,p32_gpcc-octree-raht_r02,p32_gpcc-octree-raht_r04,-0.01049147
1397,p32_gpcc-octree-raht_r02,p32_gpcc-octree-raht_r05,-0.012005749999999999
1398,p32_gpcc-octree-raht_r02,p32_gpcc-octree-raht_r06,-0.012736329999999999
1399,p32_gpcc-octree-raht_r02,p32_vpcc_r00,-0.009722699999999999
1400,p32_gpcc-octree-raht_r02,p32_vpcc_r01,-0.01066668
1401,p32_gpcc-octree-raht_r02,p32_vpcc_r02,-0.01175325
1402,p32_gpcc-octree-raht_r02,p32_vpcc_r03,-0.012318409999999998
1403,p32_gpcc-octree-raht_r02,p32_vpcc_r04,-0.01268124
1404,p32_gpcc-octree-raht_r02,p32_vpcc_r05,-0.013015849999999999
